test,impl,display_name,keys,value,mean_ms,median_ms,stddev_ms,min_ms,max_ms,runs,success_rate
miss,verstable,Verstable (C),400000,86.10902050000001,86.43996253333333,86.10902050000001,1.7608696896833786,85.04308300000001,95.36075000000001,30,100.0
miss,python,dict (python),400000,109.95437500000001,110.11122643333334,109.95437500000001,0.7279613333806649,109.14829200000001,111.959292,30,100.0
miss,khash,khash (C),400000,101.1014585,101.1689084,101.1014585,0.7881810952274698,100.044042,104.55900000000001,30,100.0
miss,khashl,khashl (C),400000,99.5214585,99.31584853333335,99.5214585,1.5449290732318923,95.447,101.43766600000001,30,100.0
miss,askl,ASKL Map (C),500000,91.56370799999999,92.20087930000001,91.56370799999999,2.1687348250053824,90.77041700000001,98.256584,10,100.0
miss,abseil,Abseil (C++),500000,86.144375,86.8107835,86.144375,1.7026204176981155,84.821584,89.36350000000002,10,100.0
miss,folly,F14FastMap (C++),500000,85.30808350000001,86.2227249,85.30808350000001,2.9205474148446284,83.707125,92.906583,10,100.0
miss,rust,HashMap (rust),500000,79.302875,79.4008251,79.302875,0.3649743280741972,78.835417,79.982875,10,100.0
miss,mstar,M*DICT (C),500000,89.594896,89.6013749,89.594896,0.6046212675519277,88.81870800000002,91.02291600000001,10,100.0
miss,verstable,Verstable (C),500000,116.873646,116.65543339999999,116.873646,0.8916937823641747,115.10133300000001,117.865125,10,100.0
miss,python,dict (python),500000,137.1048125,137.82830419999996,137.1048125,1.8153410913289223,136.39525,142.543959,10,100.0
miss,khash,khash (C),500000,101.490792,101.58116250000002,101.490792,0.932686265435756,100.47429100000001,103.87008300000001,10,100.0
miss,khashl,khashl (C),500000,122.33220850000001,122.96904589999998,122.33220850000001,1.9189659773327847,121.12162500000001,127.62100000000001,10,100.0
miss,askl,ASKL Map (C),600000,111.8461455,112.1134917,111.8461455,0.7336759926688642,111.33645900000002,114.65579100000001,20,100.0
miss,abseil,Abseil (C++),600000,105.02706250000001,105.12035620000002,105.02706250000001,0.6531381502440899,103.968667,106.37275,20,100.0
miss,folly,F14FastMap (C++),600000,101.8340625,101.73129160000002,101.8340625,1.5885218007158473,99.4135,105.10158300000002,20,100.0
miss,rust,HashMap (rust),600000,94.1776665,94.48433350000003,94.1776665,1.2897237510504032,93.258584,99.437917,20,100.0
miss,mstar,M*DICT (C),600000,107.183937,107.2061437,107.183937,0.3803295296638516,106.56937500000001,108.17491700000001,20,100.0
miss,verstable,Verstable (C),600000,140.111792,140.40438545,140.111792,1.9771006169994831,137.8985,145.934,20,100.0
miss,python,dict (python),600000,165.00466699999998,164.86647705000004,165.00466699999998,0.7011936129974884,163.559625,165.848541,20,100.0
miss,khash,khash (C),600000,122.50310400000001,122.58144779999999,122.50310400000001,0.6784094833789421,121.46662500000001,124.875916,20,100.0
miss,khashl,khashl (C),600000,147.87591650000002,148.13894575000003,147.87591650000002,1.286844893255751,146.10425,151.584833,20,100.0
miss,askl,ASKL Map (C),800000,150.8662915,151.034425,150.8662915,0.8821220695426613,149.771375,152.490917,10,100.0
miss,abseil,Abseil (C++),800000,146.8440835,147.30493770000004,146.8440835,2.1216798386205458,145.25175000000002,152.14275000000004,10,100.0
miss,folly,F14FastMap (C++),800000,142.885021,142.7200124,142.885021,1.9829646816879052,140.242042,146.815333,10,100.0
miss,rust,HashMap (rust),800000,131.9947915,132.2555209,131.9947915,0.875923898329379,131.03008300000002,133.759084,10,100.0
miss,mstar,M*DICT (C),800000,151.73100050000002,151.68775000000002,151.73100050000002,1.58208539087848,149.60916600000002,154.42283400000002,10,100.0
miss,verstable,Verstable (C),800000,190.21060450000002,192.42287100000001,190.21060450000002,5.734789745695362,188.476042,207.78195900000003,10,100.0
miss,python,dict (python),800000,221.97272900000002,222.17844150000002,221.97272900000002,1.3211181746739495,220.64029200000002,225.239666,10,100.0
miss,khash,khash (C),800000,207.79647950000003,207.59377090000004,207.79647950000003,0.8645633135037278,205.412542,208.641917,10,100.0
miss,khashl,khashl (C),800000,217.1951045,217.65078340000002,217.1951045,3.904950011405075,212.58170800000002,226.098541,10,100.0
miss,askl,ASKL Map (C),1000000,192.90439600000002,193.38585010000003,192.90439600000002,2.6906609632980745,190.83883300000002,200.49712500000004,10,100.0
miss,abseil,Abseil (C++),1000000,185.21845850000003,185.5089292,185.21845850000003,2.4096681017624144,182.43466600000002,189.042583,10,100.0
miss,folly,F14FastMap (C++),1000000,170.036521,171.14255820000002,170.036521,4.98073047474912,166.291291,183.91387500000002,10,100.0
miss,rust,HashMap (rust),1000000,176.42764599999998,177.0778169,176.42764599999998,3.403101778348085,174.741542,186.55908300000002,10,100.0
miss,mstar,M*DICT (C),1000000,186.88889650000002,186.84466270000001,186.88889650000002,0.8421640613931661,185.149584,188.542125,10,100.0
miss,verstable,Verstable (C),1000000,262.0818125,262.4100999,262.0818125,1.2893168683469058,260.269833,264.247583,10,100.0
miss,python,dict (python),1000000,287.746875,288.6382167,287.746875,2.4721337708520434,285.760375,293.300875,10,100.0
miss,khash,khash (C),1000000,214.69720800000002,215.07300809999998,214.69720800000002,1.6178285954276583,213.29545800000002,219.225083,10,100.0
miss,khashl,khashl (C),1000000,272.48139599999996,273.03770410000004,272.48139599999996,3.3767011312804973,265.53337500000004,276.946208,10,100.0
retrieve,askl,ASKL Map (C),5000,1.3733545,1.38759213,1.3733545,0.048853611142573666,1.328459,1.557458,100,100.0
retrieve,abseil,Abseil (C++),5000,7.0981250000000005,7.113634560000003,7.0981250000000005,0.15308665264676832,6.866875,7.903459,100,100.0
retrieve,folly,F14FastMap (C++),5000,8.5110625,8.501604609999998,8.5110625,0.10782743897176628,8.234833,8.806375,100,100.0
retrieve,rust,HashMap (rust),5000,1.4420830000000002,1.4539211799999998,1.4420830000000002,0.04499621228534551,1.398542,1.6209590000000003,100,100.0
retrieve,mstar,M*DICT (C),5000,1.4471875,1.4598670200000008,1.4471875,0.04777898926929656,1.399209,1.596792,100,100.0
retrieve,verstable,Verstable (C),5000,1.5769375,1.573054530000001,1.5769375,0.02802440474519171,1.513833,1.6401670000000002,100,100.0
retrieve,python,dict (python),5000,11.787812500000001,11.800399629999996,11.787812500000001,0.15878887085118748,11.347875,12.32825,100,100.0
retrieve,khash,khash (C),5000,1.3890630000000004,1.4018458299999994,1.3890630000000004,0.04577107209547083,1.330625,1.5658340000000002,100,100.0
retrieve,khashl,khashl (C),5000,1.502125,1.5185625300000005,1.502125,0.053922170706548554,1.4515840000000002,1.7072080000000003,100,100.0
retrieve,askl,ASKL Map (C),8000,1.8069590000000002,1.81506959,1.8069590000000002,0.04185157028735088,1.7422090000000001,1.967583,100,100.0
retrieve,abseil,Abseil (C++),8000,7.510333000000001,7.533338340000002,7.510333000000001,0.16928882158029462,7.312458000000001,8.556750000000001,100,100.0
retrieve,folly,F14FastMap (C++),8000,8.9014795,8.901922550000004,8.9014795,0.11456570051402909,8.636042,9.187167,100,100.0
retrieve,rust,HashMap (rust),8000,1.848771,1.8639616500000007,1.848771,0.05347994622387523,1.8002920000000002,2.0485830000000003,100,100.0
retrieve,mstar,M*DICT (C),8000,2.0376665000000003,2.0462717100000005,2.0376665000000003,0.04549866431257276,1.9562920000000001,2.1811670000000003,100,100.0
retrieve,verstable,Verstable (C),8000,2.1827705,2.1777854800000007,2.1827705,0.02931263138403242,2.115834,2.2729580000000005,100,100.0
retrieve,python,dict (python),8000,12.393771000000001,12.376864950000002,12.393771000000001,0.13496488204215962,11.95475,12.681750000000001,100,100.0
retrieve,khash,khash (C),8000,1.8537080000000001,1.86271578,1.8537080000000001,0.04638690768740244,1.787333,2.029917,100,100.0
retrieve,khashl,khashl (C),8000,2.100833,2.109040360000001,2.100833,0.04741635564354934,2.0188750000000004,2.3010420000000003,100,100.0
retrieve,askl,ASKL Map (C),10000,2.0857914999999996,2.0876237199999994,2.0857914999999996,0.03726679244004363,2.017125,2.1762080000000004,100,100.0
retrieve,abseil,Abseil (C++),10000,7.752208500000001,7.767050430000003,7.752208500000001,0.13290348045333963,7.487709000000001,8.160333000000001,100,100.0
retrieve,folly,F14FastMap (C++),10000,9.196333500000001,9.19697204,9.196333500000001,0.12169684198436734,8.824042,9.426250000000001,100,100.0
retrieve,rust,HashMap (rust),10000,2.038854,2.04797416,2.038854,0.050407566571407804,1.9635,2.206291,100,100.0
retrieve,mstar,M*DICT (C),10000,2.4013955000000005,2.4098566499999996,2.4013955000000005,0.0478183016287074,2.3345000000000002,2.541792,100,100.0
retrieve,verstable,Verstable (C),10000,2.4645205000000003,2.461554969999999,2.4645205000000003,0.026998422229417018,2.3960410000000003,2.514708,100,100.0
retrieve,python,dict (python),10000,12.809979,12.842569520000003,12.809979,0.2273104355823463,12.562667000000001,14.363750000000001,100,100.0
retrieve,khash,khash (C),10000,2.125958,2.1364516400000007,2.125958,0.05424948895062924,2.0569170000000003,2.3487080000000002,100,100.0
retrieve,khashl,khashl (C),10000,2.4068750000000003,2.4162125799999994,2.4068750000000003,0.05430607628356858,2.3207500000000003,2.6037500000000002,100,100.0
retrieve,askl,ASKL Map (C),20000,3.531729,3.5391558500000007,3.531729,0.04004084245634245,3.46275,3.678208,100,100.0
retrieve,abseil,Abseil (C++),20000,9.024729500000001,9.026014200000002,9.024729500000001,0.10532520282612153,8.793500000000002,9.468833000000002,100,100.0
retrieve,folly,F14FastMap (C++),20000,10.5808955,10.593972559999997,10.5808955,0.22458345748506472,10.167958,11.925167,100,100.0
retrieve,rust,HashMap (rust),20000,3.3122495000000005,3.340570420000002,3.3122495000000005,0.1185723628919548,3.2125830000000004,3.9725840000000003,100,100.0
retrieve,mstar,M*DICT (C),20000,4.0265205,4.031645490000002,4.0265205,0.05397555703690648,3.93825,4.201625000000001,100,100.0
retrieve,verstable,Verstable (C),20000,4.3059585,4.30177542,4.3059585,0.0460283183365689,4.178208,4.399500000000001,100,100.0
retrieve,python,dict (python),20000,14.9068955,14.954278270000009,14.9068955,0.2874740791649825,14.595791,17.283875000000002,100,100.0
retrieve,khash,khash (C),20000,4.2464795,4.24471543,4.2464795,0.07384457857920586,4.076667,4.428917,100,100.0
retrieve,khashl,khashl (C),20000,4.2725205,4.28149207,4.2725205,0.053455598144582145,4.16725,4.435416,100,100.0
retrieve,askl,ASKL Map (C),50000,7.958666999999999,7.964944980000003,7.958666999999999,0.05443516234278448,7.831917000000001,8.110083000000001,50,100.0
retrieve,abseil,Abseil (C++),50000,13.008458000000001,13.012197540000003,13.008458000000001,0.08884519821628059,12.799125000000002,13.246250000000002,50,100.0
retrieve,folly,F14FastMap (C++),50000,15.084708000000001,15.080513300000003,15.084708000000001,0.11039740305808546,14.777667000000001,15.259041000000002,50,100.0
retrieve,rust,HashMap (rust),50000,7.065479000000001,7.074644939999999,7.065479000000001,0.10107446083435474,6.830584000000001,7.359167,50,100.0
retrieve,mstar,M*DICT (C),50000,8.748437500000001,8.747802519999999,8.748437500000001,0.11065792562100776,8.538167000000001,9.076792000000001,50,100.0
retrieve,verstable,Verstable (C),50000,9.620437500000003,9.60728496,9.620437500000003,0.09525541687226285,9.371667,9.796208,50,100.0
retrieve,python,dict (python),50000,21.632624500000002,21.650184980000002,21.632624500000002,0.2433992553534037,21.022292,22.388416000000003,50,100.0
retrieve,khash,khash (C),50000,10.741957999999999,10.743378340000003,10.741957999999999,0.10042937103168983,10.454292,10.923417,50,100.0
retrieve,khashl,khashl (C),50000,10.567604000000001,10.552795779999999,10.567604000000001,0.08956964409347763,10.378458,10.701459,50,100.0
retrieve,askl,ASKL Map (C),80000,12.4765625,12.492050040000002,12.4765625,0.12245191614053326,12.369000000000002,13.192084000000001,50,100.0
retrieve,abseil,Abseil (C++),80000,17.6619165,17.67711672,17.6619165,0.16366923525719523,17.389875000000004,18.556333000000002,50,100.0
retrieve,folly,F14FastMap (C++),80000,18.912563,18.890569299999996,18.912563,0.13432486819499212,18.568792000000002,19.222042000000002,50,100.0
retrieve,rust,HashMap (rust),80000,11.8414585,11.814708440000002,11.8414585,0.15263977647712315,11.378167000000001,12.336584000000002,50,100.0
retrieve,mstar,M*DICT (C),80000,12.7097085,12.77314662,12.7097085,0.26940913359446084,12.442125,14.092667000000002,50,100.0
retrieve,verstable,Verstable (C),80000,15.564270500000001,15.68432412,15.564270500000001,0.3264071869874917,15.132209000000001,16.378333,50,100.0
retrieve,python,dict (python),80000,28.207812500000003,28.2000899,28.207812500000003,0.12391426946115557,27.967292,28.431708000000004,50,100.0
retrieve,khash,khash (C),80000,15.971438000000001,15.9549267,15.971438000000001,0.13543315170001027,15.550375000000003,16.268291,50,100.0
retrieve,khashl,khashl (C),80000,15.246770500000002,15.248605039999998,15.246770500000002,0.15575061896296036,14.925833,15.91575,50,100.0
retrieve,askl,ASKL Map (C),100000,15.674750000000001,15.682455879999997,15.674750000000001,0.13587713566722018,15.424875000000002,16.145,50,100.0
retrieve,abseil,Abseil (C++),100000,20.354187500000002,20.498945060000004,20.354187500000002,0.5803327549225322,19.88925,22.830625,50,100.0
retrieve,folly,F14FastMap (C++),100000,22.6283335,22.689977540000008,22.6283335,0.39290298952593455,22.195625,24.920833,50,100.0
retrieve,rust,HashMap (rust),100000,14.459937000000002,14.43479078,14.459937000000002,0.23680251658569415,13.941083000000003,15.108209,50,100.0
retrieve,mstar,M*DICT (C),100000,16.7548125,16.773431699999996,16.7548125,0.10574634325558753,16.573541000000002,17.111375000000002,50,100.0
retrieve,verstable,Verstable (C),100000,18.8495005,18.832474079999997,18.8495005,0.11672313494584216,18.383375,19.036125000000002,50,100.0
retrieve,python,dict (python),100000,32.87525,32.958088260000004,32.87525,0.43622458273588244,32.446334,34.874750000000006,50,100.0
retrieve,khash,khash (C),100000,20.337166500000002,20.315400039999997,20.337166500000002,0.1413383149244108,19.935916000000002,20.518042,50,100.0
retrieve,khashl,khashl (C),100000,21.2335415,21.23304173999999,21.2335415,0.16707804085172118,20.798125,21.745375,50,100.0
retrieve,askl,ASKL Map (C),200000,31.143416000000002,31.127905700000003,31.143416000000002,0.28696373005776027,30.625916000000004,32.010958,50,100.0
retrieve,abseil,Abseil (C++),200000,37.182396000000004,37.17327832000001,37.182396000000004,0.36030272829337634,36.291416,38.267834,50,100.0
retrieve,folly,F14FastMap (C++),200000,38.412021,38.44117659999999,38.412021,0.4968188784033879,37.579125000000005,41.175208000000005,50,100.0
retrieve,rust,HashMap (rust),200000,30.815916500000004,30.857502600000004,30.815916500000004,0.31763570981467015,30.131708000000003,31.713125,50,100.0
retrieve,mstar,M*DICT (C),200000,33.1696665,33.17209336,33.1696665,0.26533911812274025,32.293583,34.046375000000005,50,100.0
retrieve,verstable,Verstable (C),200000,39.090396,38.92789080000001,39.090396,0.6277029958292546,37.842667000000006,40.74654100000001,50,100.0
retrieve,python,dict (python),200000,56.158125000000005,56.188667519999996,56.158125000000005,0.4915615795699618,55.335375000000006,59.046625000000006,50,100.0
retrieve,khash,khash (C),200000,35.926958500000005,35.98936592,35.926958500000005,0.33615463464886514,35.515417,37.548709,50,100.0
retrieve,khashl,khashl (C),200000,46.355521,46.434974260000004,46.355521,0.4683382450853929,45.95466700000001,49.343084000000005,50,100.0
retrieve,askl,ASKL Map (C),300000,47.303938,47.40916806666666,47.303938,0.7381445429039565,46.41550000000001,50.571417000000004,30,100.0
retrieve,abseil,Abseil (C++),300000,59.405125000000005,59.53662353333333,59.405125000000005,0.5892406498862132,58.669459,60.870833000000005,30,100.0
retrieve,folly,F14FastMap (C++),300000,51.4619375,51.5224764,51.4619375,0.30421478322946727,50.949042,52.20895800000001,30,100.0
retrieve,rust,HashMap (rust),300000,53.370729000000004,53.81515693333332,53.370729000000004,0.9302519783074706,52.877417,56.120166000000005,30,100.0
retrieve,mstar,M*DICT (C),300000,46.891458500000006,46.8809486,46.891458500000006,0.22024776529009954,46.45912500000001,47.465708,30,100.0
retrieve,verstable,Verstable (C),300000,64.60441650000001,64.621839,64.60441650000001,0.7687472999637688,63.04475000000001,66.86929200000002,30,100.0
retrieve,python,dict (python),300000,79.0325415,79.17303060000003,79.0325415,0.6919634225010395,78.523333,82.24870800000001,30,100.0
retrieve,khash,khash (C),300000,56.7597085,56.771754266666676,56.7597085,0.3060398044567513,56.259959,57.615500000000004,30,100.0
retrieve,khashl,khashl (C),300000,63.889375,63.85708743333335,63.889375,0.6702004204221148,61.449625,65.182416,30,100.0
retrieve,askl,ASKL Map (C),400000,63.069521,62.93510966666668,63.069521,0.4351617169690728,61.965583,63.82770800000001,30,100.0
retrieve,abseil,Abseil (C++),400000,74.31683350000002,74.80648876666666,74.31683350000002,1.7817357852099642,73.87420800000001,83.12495799999999,30,100.0
retrieve,folly,F14FastMap (C++),400000,70.9134165,70.87694873333335,70.9134165,0.3619187822225361,70.107292,71.455708,30,100.0
retrieve,rust,HashMap (rust),400000,68.1050205,68.40763343333334,68.1050205,1.2662144676183873,66.99020800000001,72.70700000000001,30,100.0
retrieve,mstar,M*DICT (C),400000,65.38879150000001,65.61484163333333,65.38879150000001,0.7364265477393334,64.721208,68.385792,30,100.0
retrieve,verstable,Verstable (C),400000,83.073125,83.21041249999999,83.073125,0.6993485809564332,82.33875,86.28475,30,100.0
retrieve,python,dict (python),400000,103.423188,103.40551523333333,103.423188,0.3467688345593251,102.51125000000002,104.19608300000002,30,100.0
retrieve,khash,khash (C),400000,76.91033350000001,76.89218610000002,76.91033350000001,0.3631962604351721,76.013542,77.790958,30,100.0
retrieve,khashl,khashl (C),400000,98.6739795,98.84535553333333,98.6739795,0.9243980603649792,97.77633300000001,102.46220800000002,30,100.0
retrieve,askl,ASKL Map (C),500000,80.96329150000001,81.00957490000002,80.96329150000001,0.35609041652225043,80.49225,81.568458,10,100.0
retrieve,abseil,Abseil (C++),500000,108.5794795,108.70067079999998,108.5794795,0.9864466577335699,107.582458,110.05312500000001,10,100.0
retrieve,folly,F14FastMap (C++),500000,83.70931250000001,83.6845083,83.70931250000001,0.3933025700314512,82.963625,84.23987500000001,10,100.0
retrieve,rust,HashMap (rust),500000,106.75729150000002,107.6321499,106.75729150000002,2.3677734988724213,104.77412500000001,112.69020900000001,10,100.0
retrieve,mstar,M*DICT (C),500000,79.1678335,79.0255125,79.1678335,0.4179708687361524,78.08704100000001,79.409458,10,100.0
retrieve,verstable,Verstable (C),500000,121.512459,122.23497100000003,121.512459,1.6524311073486064,120.54937500000001,124.63383400000001,10,100.0
retrieve,python,dict (python),500000,125.86008300000002,125.88399590000002,125.86008300000002,0.23217239796105998,125.51262500000001,126.20004200000001,10,100.0
retrieve,khash,khash (C),500000,92.581354,92.5728789,92.581354,1.1124568035671194,90.88725000000001,94.84241600000001,10,100.0
retrieve,khashl,khashl (C),500000,118.10547900000002,118.12060830000001,118.10547900000002,0.29825834999471085,117.68454100000001,118.65204200000001,10,100.0
retrieve,askl,ASKL Map (C),600000,96.783438,97.13663565,96.783438,1.1040425148043926,96.020333,100.310416,20,100.0
retrieve,abseil,Abseil (C++),600000,127.34947950000003,128.13004590000003,127.34947950000003,2.1653380261993584,125.7715,133.399875,20,100.0
retrieve,folly,F14FastMap (C++),600000,96.983354,97.25543320000001,96.983354,1.1018298777238265,96.10908300000001,100.840625,20,100.0
retrieve,rust,HashMap (rust),600000,123.87022900000001,124.24188945,123.87022900000001,2.403510961066803,121.413375,131.70950000000002,20,100.0
retrieve,mstar,M*DICT (C),600000,92.7129585,92.72280015000003,92.7129585,0.39739134704168794,92.018625,93.91733400000001,20,100.0
retrieve,verstable,Verstable (C),600000,142.16241699999998,142.77587710000003,142.16241699999998,2.602896265518811,139.918291,152.57825,20,100.0
retrieve,python,dict (python),600000,150.676896,150.7835332,150.676896,1.0767005182843792,149.049958,153.110458,20,100.0
retrieve,khash,khash (C),600000,107.738417,107.72358344999999,107.738417,0.5265899730566833,106.76708300000001,108.67479100000001,20,100.0
retrieve,khashl,khashl (C),600000,139.3716665,139.55989380000003,139.3716665,1.1278147998083707,138.19920800000003,142.600334,20,100.0
retrieve,askl,ASKL Map (C),800000,128.07006250000003,127.90589570000002,128.07006250000003,0.5080572884433977,126.87629100000001,128.52866600000002,10,100.0
retrieve,abseil,Abseil (C++),800000,165.050667,165.9523001,165.050667,3.3974441230383916,162.485917,173.7965,10,100.0
retrieve,folly,F14FastMap (C++),800000,137.9463125,137.8032999,137.9463125,1.582166352443552,135.50120800000002,139.870042,10,100.0
retrieve,rust,HashMap (rust),800000,158.14225000000002,159.39856670000003,158.14225000000002,2.618338460937186,157.507333,165.77650000000003,10,100.0
retrieve,mstar,M*DICT (C),800000,136.673125,137.7362167,136.673125,3.169031018969503,135.77745900000002,146.257291,10,100.0
retrieve,verstable,Verstable (C),800000,186.87358350000002,187.02093340000005,186.87358350000002,2.171504688619195,184.62145800000002,191.10175,10,100.0
retrieve,python,dict (python),800000,204.29562500000003,204.21018759999998,204.29562500000003,0.8118448106463306,202.7125,205.654042,10,100.0
retrieve,khash,khash (C),800000,149.763854,149.84925840000002,149.763854,0.4755423622931766,149.16220800000002,150.615209,10,100.0
retrieve,khashl,khashl (C),800000,222.8563965,224.22317940000002,222.8563965,3.801593283740649,221.05787500000002,233.765625,10,100.0
retrieve,askl,ASKL Map (C),1000000,172.452917,172.79874590000003,172.452917,1.0904772556179672,171.82350000000002,175.532292,10,100.0
retrieve,abseil,Abseil (C++),1000000,253.0460625,253.7069292,253.0460625,1.6997645328139974,251.897125,256.67025,10,100.0
retrieve,folly,F14FastMap (C++),1000000,162.48406300000002,162.22224180000003,162.48406300000002,0.8123725965846763,160.51891600000002,163.049209,10,100.0
retrieve,rust,HashMap (rust),1000000,251.4337915,252.0121039,251.4337915,1.958092261392273,248.84412500000002,254.99966600000002,10,100.0
retrieve,mstar,M*DICT (C),1000000,164.4131875,165.4187625,164.4131875,2.7118917232759348,163.69225,172.73295800000002,10,100.0
retrieve,verstable,Verstable (C),1000000,297.7693745,300.2053498,297.7693745,5.547531859190711,295.161,312.339792,10,100.0
retrieve,python,dict (python),1000000,265.0962705,266.49944569999997,265.0962705,6.731375856470537,259.379709,280.53979200000003,10,100.0
retrieve,khash,khash (C),1000000,192.11587450000002,192.70536650000003,192.11587450000002,1.9436779067477163,191.115291,197.72529200000002,10,100.0
retrieve,khashl,khashl (C),1000000,272.46514600000006,272.4396667,272.46514600000006,4.591123042481406,267.791834,282.107375,10,100.0
update,askl,ASKL Map (C),5000,1.3799585,1.3947158700000004,1.3799585,0.04181061283537707,1.3565,1.6243750000000001,100,100.0
update,abseil,Abseil (C++),5000,7.131562000000001,7.17671956,7.131562000000001,0.22814505290626494,6.910208,8.433291,100,100.0
update,folly,F14FastMap (C++),5000,8.5421875,8.541854190000002,8.5421875,0.09784748211815428,8.302708,8.813457999999999,100,100.0
update,rust,HashMap (rust),5000,1.4490000000000003,1.4606274899999998,1.4490000000000003,0.04485859729080803,1.3911660000000001,1.651792,100,100.0
update,mstar,M*DICT (C),5000,1.4350835000000002,1.44986165,1.4350835000000002,0.051289462111080306,1.3778750000000002,1.5982090000000002,100,100.0
update,verstable,Verstable (C),5000,1.5715625,1.57707671,1.5715625,0.033823163274370835,1.512667,1.704334,100,100.0
update,python,dict (python),5000,11.777375,11.852806659999993,11.777375,0.2588696728081572,11.449625000000001,13.094167,100,100.0
update,khash,khash (C),5000,1.3873330000000001,1.3944250199999997,1.3873330000000001,0.04944910538782438,1.3145000000000002,1.58675,100,100.0
update,khashl,khashl (C),5000,1.5142499999999999,1.5253445800000003,1.5142499999999999,0.05158481671283293,1.456791,1.6890830000000001,100,100.0
update,askl,ASKL Map (C),8000,1.8405415,1.8423908199999999,1.8405415,0.029430680361709805,1.792083,1.9575410000000002,100,100.0
update,abseil,Abseil (C++),8000,7.511771,7.515415760000001,7.511771,0.09746458431802425,7.2995,7.929958000000001,100,100.0
update,folly,F14FastMap (C++),8000,8.984813,8.982720830000002,8.984813,0.14021796667217037,8.72825,9.427875,100,100.0
update,rust,HashMap (rust),8000,1.857146,1.8696058400000002,1.857146,0.04954936522230872,1.7923330000000002,2.020125,100,100.0
update,mstar,M*DICT (C),8000,2.028979,2.0403391999999996,2.028979,0.04866118215380777,1.932959,2.169958,100,100.0
update,verstable,Verstable (C),8000,2.1805000000000003,2.183969570000001,2.1805000000000003,0.037277765247443896,2.1041250000000002,2.3818330000000003,100,100.0
update,python,dict (python),8000,12.437375000000001,12.472985070000005,12.437375000000001,0.20857584097664866,12.170584,13.811875,100,100.0
update,khash,khash (C),8000,1.882604,1.90615336,1.882604,0.09196805771280081,1.793958,2.342625,100,100.0
update,khashl,khashl (C),8000,2.1147915,2.124840889999999,2.1147915,0.04885646305847099,2.033084,2.2509590000000004,100,100.0
update,askl,ASKL Map (C),10000,2.1306455,2.1310666200000004,2.1306455,0.02620013639828016,2.0879590000000006,2.2357500000000003,100,100.0
update,abseil,Abseil (C++),10000,7.801334,7.800525430000001,7.801334,0.16075136093209388,7.530792000000001,8.308667,100,100.0
update,folly,F14FastMap (C++),10000,9.22175,9.219867520000001,9.22175,0.10372486979616767,8.985209000000001,9.471125,100,100.0
update,rust,HashMap (rust),10000,2.041521,2.049493279999999,2.041521,0.04932402514768328,1.966542,2.2070830000000004,100,100.0
update,mstar,M*DICT (C),10000,2.4156250000000004,2.4243641499999997,2.4156250000000004,0.0516738004192178,2.338,2.5677920000000003,100,100.0
update,verstable,Verstable (C),10000,2.4751255000000003,2.4800779000000004,2.4751255000000003,0.04068157914942473,2.393209,2.690167,100,100.0
update,python,dict (python),10000,12.805271,12.813142469999992,12.805271,0.11814230340460843,12.523500000000002,13.078125000000002,100,100.0
update,khash,khash (C),10000,2.1284579999999997,2.14259453,2.1284579999999997,0.05638650534014178,2.047083,2.312541,100,100.0
update,khashl,khashl (C),10000,2.4161255,2.424710799999999,2.4161255,0.0473392076356983,2.343,2.559708,100,100.0
update,askl,ASKL Map (C),20000,3.7078960000000003,3.7019916400000006,3.7078960000000003,0.03346199336123708,3.600833,3.766042,100,100.0
update,abseil,Abseil (C++),20000,9.066438,9.070069939999994,9.066438,0.08976623451716301,8.860083000000001,9.301250000000001,100,100.0
update,folly,F14FastMap (C++),20000,10.5855625,10.57757127,10.5855625,0.11765147673126579,10.193750000000001,10.776541,100,100.0
update,rust,HashMap (rust),20000,3.3181670000000003,3.3296883300000024,3.3181670000000003,0.056857341883539705,3.222959,3.4554590000000003,100,100.0
update,mstar,M*DICT (C),20000,4.027999500000001,4.05143796,4.027999500000001,0.12524608722297495,3.9091250000000004,4.812667,100,100.0
update,verstable,Verstable (C),20000,4.334625,4.33762919,4.334625,0.04570655699345404,4.248334000000001,4.463792000000001,100,100.0
update,python,dict (python),20000,14.986083500000001,14.969542980000005,14.986083500000001,0.15281725683292108,14.441541,15.570250000000001,100,100.0
update,khash,khash (C),20000,4.2792085,4.277220929999999,4.2792085,0.06335726635855898,4.1290830000000005,4.4417919999999995,100,100.0
update,khashl,khashl (C),20000,4.308187500000001,4.3038300499999975,4.308187500000001,0.06860782851249189,4.1148750000000005,4.4267080000000005,100,100.0
update,askl,ASKL Map (C),50000,8.3905625,8.373980040000001,8.3905625,0.06913316891568674,8.200084,8.510458999999999,50,100.0
update,abseil,Abseil (C++),50000,13.0335,13.032798400000004,13.0335,0.09590468281452734,12.831625,13.250709,50,100.0
update,folly,F14FastMap (C++),50000,15.193771000000002,15.293585839999999,15.193771000000002,0.4318289499172411,14.88225,17.053792,50,100.0
update,rust,HashMap (rust),50000,7.057250000000001,7.055666579999998,7.057250000000001,0.09947623734362133,6.869917000000001,7.323708000000001,50,100.0
update,mstar,M*DICT (C),50000,8.714479,8.724268360000002,8.714479,0.09038031479791263,8.525209,8.929875000000001,50,100.0
update,verstable,Verstable (C),50000,9.6893545,9.689366660000003,9.6893545,0.09008747789189596,9.480625000000002,9.916250000000002,50,100.0
